name,value,relevant log,explanation
ssl.server.keystore.keypassword,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-hit
ssl.server.keystore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	ssl
ssl.server.keystore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	server
ssl.server.keystore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	keystore
ssl.server.keystore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	password
ssl.server.truststore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	ssl
ssl.server.truststore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	server
ssl.server.truststore.password,<missing>,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	password
yarn.sharedcache.store.in-memory.staleness-period-mins,10080,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	store
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,WARN	Password retrieval failed: No password found for alias: ssl.server.keystore.keypassword,property-item-hit	key
