,name,value,description
0,mapreduce.job.dfs.storage.capacity.kill-limit-exceed,false,
1,dfs.client.write.max-packets-in-flight,80,The maximum number of DFSPackets allowed in flight.
2,yarn.resourcemanager.client.thread-count,50,
3,yarn.nodemanager.container-manager.thread-count,20,
4,ipc.[port_number].scheduler.priority.levels,4,"How many priority levels to use within the scheduler and call
    queue. This property applies to RpcScheduler and CallQueue."
5,dfs.namenode.list.cache.directives.num.responses,100,"This value controls the number of cache directives that the NameNode will
    send over the wire in response to a listDirectives RPC."
6,yarn.resourcemanager.nodemanagers.heartbeat-interval-max-ms,1000,
7,mapreduce.task.exit.timeout,60000,"The number of milliseconds before a task will be
  terminated if it stays in finishing state for too long.
  After a task attempt completes from TaskUmbilicalProtocol's point of view,
  it will be transitioned to finishing state. That will give a chance for the
  task to exit by itself."
8,mapreduce.task.stuck.timeout-ms,600000,"The max timeout before receiving remote task's first heartbeat.
    This parameter is in order to avoid waiting for the container
    to start indefinitely, which made task stuck in the NEW state.
    A value of 0 disables the timeout."
9,dfs.namenode.replication.max-streams,2,Hard limit for the number of replication streams other than those with highest-priority.
