,name,value,description
0,zookeeper.extendedTypesEnabled,true,
1,hadoop.security.kms.client.timeout,60,"Sets value for KMS client connection timeout, and the read timeout
    to KMS servers."
2,yarn.sharedcache.client-server.thread-count,50,
3,ipc.client.connection.maxidletime,10000,"The maximum time in msec after which a client will bring down the
               connection to the server."
4,yarn.nodemanager.resource-monitor.interval-ms,3000,
5,dfs.ha.log-roll.period,120,"How often, in seconds, the StandbyNode should ask the active to
    roll edit logs. Since the StandbyNode only reads from finalized
    log segments, the StandbyNode will only be as up-to-date as how
    often the logs are rolled. Note that failover triggers a log roll
    so the StandbyNode will be up to date before it becomes active.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
6,yarn.nodemanager.sleep-delay-before-sigkill.ms,250,
7,dfs.namenode.blockreport.queue.size,1024,The queue size of BlockReportProcessingThread in BlockManager.
8,dfs.datanode.slow.io.warning.threshold.ms,300,"The threshold in milliseconds at which we will log a slow
    io warning in a datanode. By default, this parameter is set to 300
    milliseconds."
9,dfs.namenode.replication.max-streams-hard-limit,4,Hard limit for all replication streams.
