,name,value,description
0,hadoop.security.sasl.fixedwhitelist.file,,
1,yarn.resourcemanager.delegation-token.max-conf-size-bytes,12800,
2,dfs.qjournal.new-epoch.timeout.ms,120000,"Timeout in milliseconds when getting an epoch number for write
    access to JournalNodes."
3,nfs.wtmax,1048576,"This is the maximum size in bytes of a WRITE request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's wsize(add wsize= # of bytes to the 
    mount directive)."
4,yarn.log-aggregation.debug.filesize,104857600,
5,dfs.namenode.ec.policies.max.cellsize,4194304,The maximum cell size of erasure coding policy. Default is 4MB.
6,mapreduce.input.fileinputformat.split.minsize,0,"The minimum size chunk that map input should be split
  into.  Note that some file formats may have minimum split sizes that
  take priority over this setting."
7,yarn.am.liveness-monitor.expiry-interval-ms,600000,
8,dfs.http.client.failover.max.attempts,15,"Specify the max number of failover attempts for WebHDFS client
    in case of network exception."
9,yarn.sharedcache.cleaner.period-mins,1440,
